tweet_id,safe_text,label,agreement
6RG3NJ2V,Disneyland's measles just made the news here in NC.,0.0,1.0
D4A3DOQS,How To Be a Responsible Parent Of Unvaccinated Kids by Boosting Natural Immunity <url> via <user> #fb,-1.0,0.6666666666666666
8LQ5GRKA,"""<user> <user> 86 Papers Show Vax/Autism Link: <url> Italy says MMR causes autism <url> #VaxTruth",-1.0,1.0
VQ2A6FMN,Study: Vaccination against measles may have other benefits: A new study suggests the measles shot comes with a… <url>,1.0,1.0
MLZSFUB0,Chillin at the clinic with my big. Poor baby!! #Vaccines I know I know I didn't want to do this but I… <url>,1.0,1.0
071DYIT4,"“<user> ""The benefits of having measles"" RT <user> How is this real? <url> <url> oh, no.",-1.0,0.3333333333333333
I110AY8G,I don't vaccinate my kids.  #5WordDealBreakers wtf,-1.0,0.3333333333333333
ZNB9EKQH,Not vaccination “<user> Genetics 'are to blame for nearly all autism cases': DNA behind up to 98% of ... <url>,1.0,0.6666666666666666
HBQV587J,"California schools have been advised to close Thursday 29, 2015 due to measles outbreak.check to see your school <url>",0.0,1.0
6CN3BDLW,"<user> Happy to find you on Twitter. My children are 7 & 8 now, but were both born at home, breast-fed and vaccine-free. Namaste to you.",-1.0,1.0
45PYS286,The government flaw with these virus immunizations y'all be safe bc you never know what they really given you,-1.0,1.0
H173NC56,those infants will probably be very healthy for being breasted. <user> <user> Passive immunity is a good thing for baby.,-1.0,0.6666666666666666
MT7THRK4,My first Bacon Ride and I fell over on an MMR (dirt road) about a mile from Platte River State Park.… <url>,0.0,1.0
HURGT88D,"Even if the flu vaccine is only 60% effective against preventing the flu,it's almost 100% effective in preventing death from flu. #influenza",1.0,1.0
T72HUKE7,"<user> it's funny because in WV there's people that are like ""measles are caused by illegal immigrants""",0.0,1.0
8LI2J1PL,"“<user> Bill Gates’ Polio Vaccine Program Caused 47,500 Cases of Paralysis Death: <url>",-1.0,0.6666666666666666
IG014QS4,I CANT GO TO SCHOOL UNTIL I GET IMMUNIZATION RECORDS? TURN THE FUCK UP,-1.0,0.3333333333333333
U9FQPDN3,Merck Vaccine Developer Admits Vaccines Routinely Contain Hidden Cancer Viruses Derived from Diseased Monkeys  <url>,-1.0,0.6666666666666666
OCT5BMKD,Soooooo I just got told that sex gives you cancer and measles !!! Ahaha,0.0,1.0
R0X0P31Z,Monetizing measles: How one internet entrepreneur helped the anti-vaxxer movement go viral <url> <url>,-1.0,0.6666666666666666
JH1PPU4L,"Dallas legislator wants to reduce vaccine exemptions: State Rep. Jason Villalba, R-Dallas, said the goal is to… <url>",0.0,1.0
LS7PGVJK,<user> <user> LIES ALL LIES THIS IS FALSE VACCINES THE SILENT KILLER,-1.0,1.0
4GQ4M6HI,"Hilary Koprowski, polio vaccine pioneer, dead at 96: Hilary Koprowski, a virologist and former director of the... <url>",0.0,0.6666666666666666
DKNF5BRE,O I'm gonna be dreaming of gas exchange and Kidney function and immunity and neurons tonight... #burntout,0.0,1.0
S0VPKXS3,I *think* I got an adult MMR 3 years ago but will have to wait til tomorrow to call that dic and ask. T may have had one too bc of greencard,0.0,0.6666666666666666
AEK6ENSF,"""<user> Measles vax can't prevent an outbreak #CDCwhistleblower <url> #VaxTruth <user> <user>",-1.0,0.6666666666666666
924VBFSA,"Finally, the truth is coming out. This vaccine changed my life..
#investigatebeforeyouvacinate… <url>",-1.0,0.3333333333333333
592B64M1,National Infant Immunization week is April 18th-25th. Let's take care of our little ones.,1.0,0.6666666666666666
NB20U2PE,Who could have guessed RT <user> Conservatives are more likely to believe that vaccines cause autism <url>,0.0,0.6666666666666666
I3GZLZ75,Four confirmed cases of measles in Florida. None in Duval county...but according to health dept. preventative steps are in the works,0.0,1.0
HZASJ2JG,“<user> Wondering how you caught the flu? CDC says this year's flu vaccine is only 23 percent effective: <url>,0.0,1.0
2TRCI5Z4,Scott Brown Rents Out Email List To Anti-Vaccine Conspiracy Theorist - <url>,-1.0,0.3333333333333333
LNJI91DZ,<user> They do get their immunization's but it came back I guess? Some kid at his school had it so,1.0,0.6666666666666666
JIQMKCOS,Immunity Boost!  #vegetarian #kidissick #BeBold #teamblackberry (@ Jamba Juice w/ 2 others) [pic]: <url>,0.0,0.6666666666666666
BMT68PDJ,"UC to mandate vaccines for incoming students by 2017: The University of California, citing a widespread measles… <url>",0.0,0.6666666666666666
FCMG18W0,"<user> ;: measles r gona getum all,,",0.0,1.0
R5XBK2A9,"Parents should have their children vaccinated. Period.

#TweetYourUnpopularOpinion",1.0,1.0
340LO6U3,Google image the mumps and you'll vaccinate your kids I guarantee it,1.0,1.0
EO5QMBV7,The CDC says that measles cases are at a 20 year high.  We need leadership to combat fake science. <url>,0.0,0.6666666666666666
G3S2RDAA,#Oomf got the measles,0.0,1.0
WAK9CYEU,HB1902 [Enroll] Motor vehicles; providing civil immunity for removing child from motor vehicle using forcible ent... <url>,0.0,1.0
VD7D5UOH,"LastNight #RRR #MMR #SRT10MG #TurnedUp !!! @ Charleston, SC <url>",0.0,0.6666666666666666
F80QKE9P,KNX Spotlight: The Vaccine Dilemma: Should parents have to vaccinate their kids?That’s the focus of “KNX Spotlight:… <url>,0.0,0.6666666666666666
ZFDWQ2U6,4 year vaccinations and school health forms - check!  #kaiser #mom #momlife @ Kaiser <url>,1.0,1.0
X8SMNPXH,#cheers #mistersoftee #milkshakes <user> <user> &lt;--MMR  @ Mister Softee Truck <url>,0.0,1.0
T61C6CIJ,"“<user> US measles cases hit 20-year high, with 307 reported since Jan. 1: <url> Thank your celebrity furthers for this!",1.0,0.6666666666666666
4J9DFLTR,“<user> Every child in Zimbabwe was vaccinated with vaccines that had come from America and Europe. #Farrakhan #TheTime”,1.0,0.6666666666666666
1ZF3CZGZ,+ 'bacterial translocation' promoting immunity has been practiced forever - Moms and wet nurses - chewing the food before giving to babies.,0.0,0.6666666666666666
9NNZQ2FF,People not vaccinated for measles urged to avoid Disneyland <url>,0.0,0.6666666666666666
HVRTES3E,"<user> Quack 1 says if u kill this virus (by cooking meat to X temp), there's no prob. Quack 2 says a dead virus aids in vaccines.",-1.0,0.6666666666666666
862W1E06,"DONT BE STUPID, ASK THE INGREDIENTS IN THE #VACCINATIONS #SIGR <user> <user> <user> <url>",-1.0,0.6666666666666666
30FUT3IC,"“<user> welp, the CDC is now recommending that boys should get the HPV vaccination too. lol.” hahahahhaa",-1.0,0.3333333333333333
P656E41N,"If you don't vaccinate your kids, you're an idiot and I judge you so hard.",1.0,1.0
BOERWPHM,"""<user> 5 kids died of flu last season in MA. All were under-immunized; . GET YOUR FLU SHOT.""",1.0,0.6666666666666666
H20PC9GG,#BTS w/ <user> at <user> #MakingRecordsBreakingRecords #OWWR #jennifair #mmr #somage #famous <user> <url>,0.0,1.0
VDAPQWIK,NC health agency reminds people to get measles vaccination <url>,1.0,1.0
8924LTHJ,"That is true.  Folks my age had all the diseases.  Measles, mumps and the chicken pox.  Rarely get it today. #vaccines",1.0,0.6666666666666666
89AB846O,<user> #CDC lied and hid data that black boys have an 340% uncreased risk of developing autism after MMR #CDCwhistleblower help!?!?,-1.0,1.0
OV2CNF6K,"When you find the man of your dreams 3 years ago, let him go and he comes back into your life. (: he is my world &lt;3 I love him 😘😍😚 MMR (:",0.0,1.0
3QIFIJAD,Robert Kennedy Jr. Compares Vaccine Debate To Holocaust As California Lawmakers Look At Banning Exemptions: As… <url>,0.0,0.6666666666666666
RFR0G0KX,"<user> GMO's, poor diet, poor air &amp; water quality, vaccines, chemtrails et al.",-1.0,1.0
4G3CSIKY,Best moment at #spotlightheath: surgeon_general giving elmo's friend Baby David a vaccine.… <url>,1.0,0.6666666666666666
QSB8FH4B,<user> I will never understand why parents don't get kids vaccinated. ..,1.0,1.0
6LLRQRZ6,"""<user> Vaccine Critics Turn Defensive Over Measles  - NY Times <url> cheap migrant labor has many hidden costs",0.0,0.6666666666666666
PF1JG2QQ,Measles vaccine as a cancer treatment!? Amazing!#TheDoctors,1.0,0.6666666666666666
BHVF3JA4,"#sedgwickcounty health director: hospitals @ capacity, many reports of #influenza. Encouraging ppl to get vaccinated <url>",1.0,1.0
0MQU7QEF,"Sarah, my guru. She knows. #truthsayer #sex #immunity <url>",0.0,1.0
INMJTXY3,"((ELB)) I Would Vaccinate my Autistic Son Again: I Would Vaccinate my Autistic Son Again by Shahriar Afshar February 9, 2015  I remem...",1.0,1.0
LRCLHY3P,St. Sen. Richard Pan <user> wants to repeal the state's personal belief exemption when it comes to vaccinations. <url>,-1.0,0.3333333333333333
IYNMLHV6,Parents Stand Firm Against Vaccination Amid Measles Outbreak <url>,-1.0,0.6666666666666666
6487CMZA,This is why we can't have nice things. via <user> Brilliant: Unvaccinated student gets measles in Asia... <url>,1.0,1.0
22LXE6HT,So ironic that the greek meaning of the word pharmaceutical is poison 😲😐 seriously thinking about opting out of immunizations for my kids,-1.0,0.6666666666666666
1TIDQ8T3,"<user> vaccines causes brain swelling, fever, seizures, and ultimately brain damage.  Encephalitis = Autism.  Read package inserts!",-1.0,1.0
N0Q9Q515,I Honestly think the Government let ebola into this country because now the pharmaceutical companies  can make a lot of money off vaccines,-1.0,0.6666666666666666
01WXDQWW,Health: Vaccine For Type 1 Diabetes Shows Promise: Researchers are testing a possible breakthrough in the treatment… <url>,0.0,0.6666666666666666
AVXDNV4X,It's Thursday where are you... #mmr #dc #dupontcircle #dj #mugs  #dollarbudlights #photoshop #flyer… <url>,0.0,1.0
5QW8YZ6F,Bacc at it like a jack rabbit..... #OneNiteOneMicOneCity #sessions #mixing #mastering #indie #MMR… <url>,0.0,1.0
R45IFMM4,"SIUE MMR visit (@ Rise Sushi &amp; Sake Lounge in Chicago, IL) <url>",0.0,1.0
WF7AVP9T,So I think it's safe to say I'm having a really great reaction to my yellow fever vaccination <url>,0.0,1.0
QE9NPEHL,"😻🐶Vaccinations are an important part in ensuring we keep our pets safe, happy and healthy. We at… <url>",1.0,1.0
MPS3IIGD,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” Thank god!",0.0,0.6666666666666666
EMZ4UX7M,"“<user> VACCINES ARE LIKE VIRUS DEFINITIONS
WOULD YOU PUT SOMETHING FROM SYMANTEC IN YOUR KIDS” Caps, misspelled. Sounds legit",-1.0,0.6666666666666666
N9ZMIKWG,"I'll most def be filling out the ""Personal/Religious Exemption"" section of this immunization form to avoid getting a shot. Who wouldn't? 😬💉🚫",-1.0,0.6666666666666666
AOX3AIC2,Disease outbreaks may not change minds of vaccine opponents: Health experts who hope that outbreaks of childhood... <url>,1.0,0.6666666666666666
QNGX780X,<user> thanks for the RT! #flu #prevention #health #Vaccinate,1.0,0.6666666666666666
JUPKP8XN,White House: Science indicates parents should vaccinate kids <url>,1.0,1.0
TD0BWCG3,But AUTISM amirite? RT <user> Vaccines work. These 8 charts prove it: <url>  <url>,-1.0,0.3333333333333333
ZX2XDH31,"On average, people who complain live longer;Releasing this tension increases immunity and boosts health. And Coach wonders why I complain!",0.0,0.6666666666666666
EGQENNI5,"State working to contain measles, 1 person at a time: Arizona public health officials are working to contain… <url>",0.0,1.0
9O0B89T2,#walgreens customer service failure. Do they provide #measles #vaccinations?  I'm still waiting for an answer. <url>,1.0,1.0
QTHZLAG4,"At 6:45: WA allows vaccine exemptions for medical, personal, religious beliefs. Do you think ""personal"" should be removed. Lawmaker says yes",-1.0,0.3333333333333333
BEJEJM8V,"<user> ""I never got my kids vaccinated and they are fine"" - Every chiropractor ever",-1.0,1.0
4GAJ5FEQ,"<user> with a little tweaking, though, that Nationwide ad would be an awesome pro-vax PSA. ""I'll never grow up, I caught measles""",1.0,0.6666666666666666
2YF26S2J,<user> measles at disneyland.,0.0,0.6666666666666666
HQQ08QUX,“<user> Poison intentionally put in vaccines..To keep America in the world as the number #1 super power.#beasts #Farrakhan #TheTime”,-1.0,1.0
DZWTVPSH,Who wants a shot of autism juice...I mean measles vaccine!? #ThingsMyDoctorSays <user>,-1.0,1.0
W8YJ0W85,RT <user> Seriously.  Vaccinate your kids.  <url>,1.0,1.0
FNNJOXHP,"<user> exactly what happened to my daughter, encephalopathy from vaccines, autism, but we got SHIT. No one even believes us.",-1.0,1.0
4I95AF1W,"Yep,MD's job to inform pts“<user> Biggest measles outbreak since 94, almost entirely in unvaccinated people. <url>",1.0,0.6666666666666666
H8EK63V4,"<user> good, I'm referring to you saying that regardless of truth people should believe what they want. Apply that to vaccines.",-1.0,0.6666666666666666
MPRONSGV,Chale! Disneyland is like $100 a person with a case of measles! #NoThanks,0.0,1.0
SVK48MG3,<user> saw your interview w/Dan Barton. Here's a list of ingredients in vaccines: <url>,0.0,1.0
PUW8DFEJ,<user> <user> <user> Why is the infant mortality rate so high in the 2 most vaccinated States?,-1.0,0.6666666666666666
JOVZCMEE,Mean mom award of the day goes to me. Both kids got vaccines. One got a haircut. Dragged them around for 6 hours today. #meanmom #mommylife,1.0,0.6666666666666666
7LT83833,"The risks of vaccines are really small. The risk of measles are going deaf or dying, actually....<user> <user>",1.0,1.0
X7H4K0G5,<user> When mixed with the vaccines...the fluoride killed all of the rats in the study!  EPA whistleblower was fired! Don't drink tapH20,-1.0,0.6666666666666666
UV24PIAJ,"YES. ""Measles Can Kill, And It's Spreading. Sue Parents Who Didn't Vaccinate? Absolutely. <url> via <user>",1.0,1.0
GL2X64LN,California Disneyland measles outbreak: officials…: <url>,0.0,1.0
2YMJFN8N,<user> my son pre/post MMR. Vaccines are not safe for all people. #CDCwhisleblower <url>,-1.0,1.0
V52LC3MX,My mom got a Cactus stuck in her head while walking to MMR library. My daughter could not take it out and had to call 911. Cactus 1 Mom 0,0.0,1.0
MMZYH171,"Honestly, I wouldn't vaccinate my children either. That's what I pay the doctors for. #reasonstonotvaccinate",-1.0,1.0
AK2U1Q32,<user> u r not a supporter of democracy. Censoring Gary Null on vaccine safety and efficacy. Why? Who's calling the shots for you now?,-1.0,0.6666666666666666
YHCGDDYC,.<user> Stop a virulent vocal micro minority from putting our kids at risk! Vigorously support <user> #SB277! #vaccineswork,0.0,0.6666666666666666
LNJI91DZ,<user> They do get their immunization's but it came back I guess? Some kid at his school had it so,1.0,0.6666666666666666
ZU62XZ3G,I got my flu vaccine today! It's a good idea for you to get one too! #health,1.0,0.6666666666666666
YHC922GA,"""<user> Epidemiologist #CDCwhistleblower confirms new review showing vaccine autism link <url> <user>",-1.0,0.6666666666666666
PZRNJBWT,"Interesting how some parents think that giving their kid measles will ""strengthen their immune system"" but forbids them to have gluten.",1.0,0.6666666666666666
ZWCIF3CK,Vaccines that still contain thermosil &amp; mercury <url>,-1.0,0.6666666666666666
N202YROS,<user> I guess the fact that the DPT vaccine has autism listed as a side effect has some people confused <url>,-1.0,0.6666666666666666
04OORY99,"<url>
College student with measles boarded Amtrak train at Penn. Station.",0.0,1.0
3I6TTRCJ,"“<user> Journal questions validity of autism and vaccine study. <url> wait, what?!",0.0,0.6666666666666666
HNAJ5OHT,CDC data shows HPV vaccination rates low among teenagers: The Center for Disease Control says about 79 million... <url>,0.0,1.0
QTHZLAG4,"At 6:45: WA allows vaccine exemptions for medical, personal, religious beliefs. Do you think ""personal"" should be removed. Lawmaker says yes",-1.0,0.3333333333333333
5W3QRX9J,I literally don't understand parents who refuse to give their children vaccines,1.0,0.6666666666666666
4XZ80CUS,"#pt See, this is what happens when you don't vaccinate! Diseases that are thought to be eliminated rise very quickly! #pleasevaccinate",1.0,1.0
0YX6EA35,"<user> <user> Yes b/c for health reasons some children can't be vaccinated -
you're putting everyone at risk. Move to the woods, bye!",1.0,0.6666666666666666
LC0ZQBPA,AIDS :  1 in 10 children carry immunity to AIDS - study <url>,0.0,0.6666666666666666
5KRENYTF,"Measles are red, bottoms are blue, loading <user> now, and reading <user> too. #gayvday #singleandgay #hellomr #vdaygay",0.0,0.6666666666666666
N8D2Q03A,The people who walk around the gym's equipment room barefoot are probably the same people who don't vaccinate their babies.,1.0,0.6666666666666666
CLK1QITW,<user> I went and took my son to doctors and he got immunizations and got those autism. -Jenny McCarthy #jaymohrsports,-1.0,0.3333333333333333
5GRH6V1A,Look people we never had a measles out break until Obama let all the illegal children in. Let's put the blame where it belongs.,0.0,1.0
9D7K4021,I bet our culture and society do more to induce autism than what some people claim vaccines do.,1.0,0.6666666666666666
E0A24H5E,"Apparently there are no studies which show vaccines are safe for infants, especially the amount they receive.",-1.0,0.6666666666666666
UVOWDR4D,<url> vaccine related deaths,-1.0,1.0
OM7DA3O2,DeSoto schools remind families to update student immunizations <url>,1.0,0.6666666666666666
1JKXZ0V5,"🍍🍊🌽🍈&lt;  these yellow and oranges contain beta carotene , which helps promotes healthy vision,immunity&amp; reduce risks of cancers",0.0,1.0
8GYUJVOO,"If you are over 50 &amp; had chicken pox as a kid, GO GET THE VACCINE.....you DON'T want to get shingles.",1.0,0.6666666666666666
707KONYQ,I agree w/ DelGrosso: bill does say those who don't immunize kids are ignorant - because they are. <url> #coleg #copolitics,1.0,0.6666666666666666
7CIZTQ4F,<user> How can Nancy Snyderman discuss measles immunization when she wouldn't/couldn't  stay quarantined for emboli??,0.0,0.6666666666666666
F10LM162,Terrifying <user> 1 in 5 millennials thinks vaccines cause autism: <url>,0.0,0.6666666666666666
7FX6H92B,Every time my son gets his vaccines I think I'll make a vaccine joke but I get distracted dealing with his autism caused by them.,-1.0,0.6666666666666666
WVZLU50S,Vaccines aren't just for kids preparing for school. Adults need updated immunizations too. <url> <url>,1.0,0.6666666666666666
CDGDGF8U,"Don't judge us, it's just metal! Love the HOB!  #damageinc #hobanaheim #mmr #madmusicreview @ House of… <url>",0.0,1.0
OGM7QNXH,"<user> If you want to effect real change, give insurance breaks for vaccinating your kids. I'm pro vaccine, but don't legislate it.",0.0,0.6666666666666666
R0VWUFDD,"<user> autism. The child is already autistic, but vaccines can exacerbate the behaviors that people associate with autism. It's",-1.0,0.6666666666666666
TYXXXG50,Fairfield Co. Health Department Running Low on Flu Vaccine: LANCASTER -- A busier-than-average flu season has the... <url>,0.0,0.6666666666666666
YQBFIPB5,<user> vaccines then about 2 months later developed autism. Kinda makes you wonder,-1.0,1.0
YHBEY8L9,Parents who choose not to vaccinate their children may be liable if another child is infected as a result. <url>,1.0,0.6666666666666666
DGI6K00X,SB5 [NEW] Schools; providing immunity from liability for education employees for use of reasonable force. Effecti... <url>,0.0,1.0
OUVHIHWG,"and I proudly stand up

for the general decency of having your children vaccinated",1.0,1.0
O5SK0ZFB,“<user> Possible Ebola Vaccines Rely on Cells From Aborted Babies <url> #tcot <url> Not surprised,-1.0,0.3333333333333333
VARWML6Y,Measles Outbreak: To Vaccinate Or Not Vaccinate <url>,-1.0,0.3333333333333333
NKI9GIT7,“<user> Original Article: Intussusception Risk after Rotavirus Vaccination in U.S. Infants. <url>,-1.0,0.6666666666666666
YU92CZPN,Measles outbreak might have spread to non-Amish and into Delaware County: A Delaware County individual likely has... <url>,0.0,0.6666666666666666
AVXDNV4X,It's Thursday where are you... #mmr #dc #dupontcircle #dj #mugs  #dollarbudlights #photoshop #flyer… <url>,0.0,1.0
XRTV4HU8,I don't want kids cause I'm gonna give my kids autism cause of the vaccinations us 90s kids had as a kid,-1.0,1.0
XUFWRY6I,What the News Isn't Saying About Vaccine-Autism Studies <url>,-1.0,0.6666666666666666
40NPN41T,How do politicians advocating for vaccination choice(a community health issue) protest a woman's personal right to choose? #HelpMeUnderstand,-1.0,0.3333333333333333
4R7B85VB,Measles case confirmed in Northeast Tarrant County: Health officials say the Northeast Tarrant County resident... <url>,0.0,1.0
E1LYO15N,"""i dnt vaccinate my kids bc it's my choice!!""

well yea anyone can choose to be an idiot",-1.0,0.6666666666666666
D0NKL11G,Read.“<user> #vaccination and the irresponsibility of those who choose not to vaccinate their kids <url>,1.0,1.0
PQ12I2FU,“<user> People who complain live longer. Releasing tension increases immunity and improves overall health.” I must be immortal,0.0,1.0
RQMQ0L2A,#lawandorderSVU ,0.0,0.666667
BP8CALWG,#Vaccination: The Hidden Truth (Drs. &amp;  Patients Testimonials)<url> via <user>,-1.0,0.3333333333333333
URJFARJX,LA County Offers Free Hepatitis A Vaccines: The Los Angeles County Department of Public Health was offering free... <url>,1.0,0.6666666666666666
ZQMHH2ZZ,<user> <user> Baby wants to know if McCarthy is going to try to leech the vaccines out if its blood.,-1.0,0.3333333333333333
683WCT0I,Why don't people want to vaccinate their children?? 😭170 cases of the measles and counting…,1.0,1.0
AI6N7OT5,<user> <user> #PalmDesert high school In #RiversideCo has dozens of #Measles exposed students staying home.,0.0,0.6666666666666666
OMSEBQ3R,Two cases of the measles reported in Metrowest region: The Massachusetts Department of Public Health has... <url>,0.0,1.0
QB4VY9HM,"QOTD: ""the GOP has become so crazy that vaccination against a common disease is considered to be a violation of their civil liberties""",1.0,0.6666666666666666
GOIFCJ8V,"And NO, this Tunnel of Love does not come with Measles, unlike the Tunnel of Love at Disneyland.",0.0,1.0
0VYN2584,".<user> .<user> .<user> Hannah Poling was compensated in the millions by the US vaccine court 4 her autism. So, they admitted it.",-1.0,1.0
9Z4OYMNX,"Assault on 27XX S DORT HWY, Flint, MI (via spotcrime.com): Shooting/Stabbing. Pd & fd with mmr rig o/s with subject ... <url>",0.0,1.0
XY31H1RV,"""<user> U.S. Media Blackout - Italian Courts Rule #Vaccines Cause Autism: <url>",-1.0,0.6666666666666666
T9390V8C,<user> Streptococcus Pyogenes cause that.  Mercury cause that.  SARS vaccine cause that.,-1.0,1.0
KA2L1JWI,"LRT

VACCINATE YOU FREAKING KIDS",1.0,1.0
WS2HX15N,Hard to convince a mother of a 13yo with autism to give any vaccines.  I worked hard today to get her to maybe.  Had to use my WOO!,1.0,0.6666666666666666
H0E3UPSL,"The science of vaccination is still in a primitive stage, it's wrong for gov 2 force injection of a possibly harmful drug #CDCwhistleblower",-1.0,1.0
IHS5BEVU,"Geez, they got around... “<user> Person contagious with measles visited several Portland locations <url>",0.0,1.0
9GN9U7F0,<user> Parents that refuse to get their kids immunized should be charged with reckless endangerment if their kid gets another sick.,1.0,1.0
UTPDISSA,"AIDS N : Preventive Treatment Like Truvada Won't Stop HIV. Only a Vaccine Can: Last month, the global public health… <url>",1.0,0.6666666666666666
QOJS8G8S,"MMR booster, booooo (@ Lake Health Willowick Campus) <url>",-1.0,0.6666666666666666
WE4PVO3Q,"“<user> On average, ppl who complain live longer. Releasing this tension increases immunity and boosts health.” <user> ....",0.0,1.0
3H54OB3R,Texas health agency says rise in student vaccine exemptions <url>,-1.0,0.3333333333333333
WGFDBSHZ,"<user> Thanks.  Not completely,  but better than yesterday.  Every person thinks they have measles when very few do. Crazy humans",0.0,1.0
JKKF50K8,"<user> <user> 3/45 of the imported cases (Ja-Ma 2014) of measles came from the Americas, 1 each from Canada, Chile and Brazil.",0.0,1.0
6AUOGY3Z,<user> did you see that <user> demanding answers on the CDC MMR fraud.. Love him&lt;3,0.0,0.6666666666666666
UMOZQGD4,"Good! 
LA Times - Bill removing California vaccine exemptions approved by key Senate panel <url>",-1.0,0.3333333333333333
7WJPF2ZW,👏 RT <user> Australians who don't vaccinate their kids won't get childcare assistance <url> <url>,1.0,0.6666666666666666
WJSC52W3,Or I have measles. Lol,0.0,1.0
TS98L3ZY,Measles outbreak traced to Disneyland is declared over: California health officials have declared an end to the… <url>,0.0,1.0
I1TFJ9O3,"Good thing I didn't get one then lol ""<user> CDC: Flu vaccine may not be effective for this year’s strains <url>",-1.0,0.6666666666666666
YGW45CAZ,"Magic purple pills, er, Immunity take care. Key ingredient is elderberry extract. (@ Health Hutt) <url>",0.0,0.6666666666666666
RMT5WLWJ,“<user> Is Childhood Pertussis Vaccine Less Effective Than We Thought?  <url> <user> fitting tweet,-1.0,1.0
KBEGQAJP,Vaccinations urged after bartender diagnosed with hepatitis: State health officials are investigating a case of... <url>,1.0,0.6666666666666666
OM2VPG6J,Dogs can't play together at daycare if they aren't vaccinated but we let sickly unvaccinated measles carrying children play w/ other kids?,1.0,1.0
W5PBMQQE,"MEASLES NEWS FLASH, con't. So Obama is to blame for measles, which had been eradicated from the USA at least 10 years ago!",0.0,0.6666666666666666
X5OC35FR,#hearthiswell MY DAUGHTER IS VACCINE INJURED.. VACCINES ARE NOT SAFE,-1.0,0.6666666666666666
25MG3GQ6,"They said I wasn't gone be shit, lol looked like I proved them wrong #RRR #MMR #SRT10MG We Here Baby !!!… <url>",0.0,1.0
6I78FXAD,Even Jim Carreys Kick Ass co-stars think he's an idiot. Should stick to putting kids in danger with anti-vaccine campaign. Jackass.,1.0,1.0
VGX26HRW,"I don't have kids, but I'll take yours to get vaccinated if you're too busy.",1.0,1.0
HAVUEFFB,How it a three year old gets 20+ vaccinations before 2 yrs old and still gets chicken pox.. Sounds like a pharmaceutical scam and dangerous,-1.0,0.6666666666666666
MWEL32IG,<user> Stop Vaccines!  They kill and injure thousands needlessly.,-1.0,1.0
682PDH0O,<user> <user> <user> It is more contagious than measles - and no vaccine.,0.0,1.0
GBW44VTH,"On average, people who complain live longer. Releasing this tension increases immunity and boosts their health. 5:15pm",0.0,1.0
5RYXMTHJ,Any physician who advocates against vaccines in healthy children violate their hippocratic oath! #ncga #ncpol,1.0,1.0
K33FHTTN,A 26 year old U.S. woman kidnapped by ISIS was confirmed dead yesterday and we are debating in government about an outbreak of measles...,0.0,0.6666666666666666
RSVWY0P7,<user> but you and yours is vaccinated right? So you have the protection from us crazy people. Or do you not believe in the poison?,-1.0,0.6666666666666666
AZICO0UK,AIDS :  Children with immunities may be key to HIV treatment <url>,0.0,0.6666666666666666
EN9SXBL8,Measles outbreak continues to grow: Health officials say 102 people in 14 states were reported to have measles in… <url>,0.0,0.6666666666666666
D9RP0K4S,"<user> <user> The MMR was only needed once. Now twice? Money! My Daughter got Meningitis vaccine. Next day, couldn't walk!$$",-1.0,1.0
Z3FIVZB4,“<user> Measles Outbreak Linked To Disneyland Visits <url>,0.0,1.0
7HIQXFS9,“<user> Measles Hits 20-Year High In U.S. <url> thanks <user>,0.0,0.6666666666666666
G322PDMD,Vaccines....(@ Childrens Clinic) <url>,0.0,0.6666666666666666
VREYIZOH,Roughly proportional to population  RT <user> Where parents in Texas seeking to exempt their kids from vaccinations. <url>,0.0,1.0
L2TIWPQD,NEW: Bexar Co. District Attorney Nico LaHood: 'Vaccinations can and do cause autism' by Brian Chasnoff <url>,-1.0,1.0
07M7Y5JS,Killing kids! RT:<user> I am being proven right about massive vaccinations—the doctors lied. Save our children &amp; their future.,-1.0,0.6666666666666666
OLDCPS54,Bill to force parents to vaccinate school children stalls: A controversial bill that would eliminate the right of… <url>,0.0,0.6666666666666666
8EHW0QRT,My baby got a painful lump on her back leg from her vaccine. 😔🐶,-1.0,0.6666666666666666
NZOW4T23,<user> The state of MS bully parents into getting immunizations for their children. 48 other states have allow exemptions.,-1.0,1.0
RR34SEKL,"“<user> The science is clear: The earth is round, the sky is blue, and #vaccineswork. Let's protect all our kids.""",1.0,1.0
6XVF5J6U,Seeing a major increase in health startups at #ycdemoday. This entrepreneur is working on a synthetic HIV vaccine. <url>,0.0,0.6666666666666666
FM2TPJR1,Searching got long-term protection against diseases for which vaccines have failed. <url> <url>,-1.0,0.6666666666666666
4E7INFMQ,Guy w measles visits maternity ward and Disney Store. <url> <url>,0.0,1.0
9NNZQ2FF,People not vaccinated for measles urged to avoid Disneyland <url>,0.0,0.6666666666666666
1AKIWAEC,This is ridiculous. The future Vaz-Holder children will not be getting vaccines. No way. Why fix something that's not broke?,-1.0,0.3333333333333333
VCYXR47S,Hey Pro-Vaxxers I have it on good authority that laughter is the best medicine! No Polio or Measles for me!,-1.0,1.0
WY409755,"My MMR tho, I went from bronze 4 to 3. Won my promo for b3 and skipped bronze 2 and straight to b1. Silver here I come!!! Gold you next #LoL",0.0,1.0
R45YYXBX,"""What's the measles tho? Is that a Jamaican band?"" -<user>",0.0,1.0
